1000 1000
0 72 25
1 211 17
2 314 18
3 683 25
4 664 14
5 429 30
6 236 9
7 471 28
8 953 15
9 945 11
10 230 28
11 558 9
12 737 17
13 401 22
14 66 25
15 797 21
16 810 1
17 86 5
18 548 21
19 371 3
20 215 23
21 663 4
22 622 15
23 490 18
24 488 26
25 527 2
26 322 19
27 321 12
28 806 3
29 732 16
30 226 2
31 715 8
32 242 13
33 513 13
34 924 17
35 354 12
36 388 8
37 294 1
38 152 7
39 937 13
40 923 8
41 415 16
42 255 7
43 9 22
44 811 14
45 286 20
46 975 5
47 778 10
48 156 23
49 711 3
50 880 6
51 275 10
52 434 20
53 631 19
54 705 12
55 283 19
56 738 29
57 225 14
58 787 7
59 406 29
60 680 26
61 339 28
62 399 29
63 576 8
64 762 20
65 691 13
66 56 7
67 263 21
68 535 16
69 781 13
70 816 25
71 572 15
72 762 10
73 899 12
74 736 16
75 851 7
76 702 12
77 423 2
78 661 2
79 8 14
80 990 2
81 65 7
82 17 10
83 536 25
84 576 28
85 496 13
86 733 21
87 298 7
88 570 8
89 749 17
90 502 12
91 74 26
92 144 18
93 658 16
94 848 20
95 228 1
96 70 16
97 236 29
98 326 25
99 344 3
100 442 14
101 646 6
102 613 25
103 23 26
104 141 6
105 841 17
106 78 18
107 553 23
108 764 22
109 379 15
110 582 28
111 154 24
112 604 21
113 93 14
114 515 28
115 537 30
116 982 15
117 836 7
118 480 23
119 131 25
120 337 6
121 970 28
122 592 6
123 989 20
124 438 19
125 25 22
126 327 11
127 26 4
128 922 20
129 566 30
130 908 17
131 450 12
132 992 18
133 839 23
134 851 3
135 446 21
136 999 19
137 307 23
138 995 29
139 653 5
140 368 29
141 807 16
142 858 24
143 330 24
144 304 20
145 922 5
146 705 14
147 807 20
148 12 9
149 521 16
150 321 21
151 755 11
152 440 15
153 264 17
154 62 28
155 222 13
156 948 30
157 477 27
158 214 30
159 291 11
160 408 27
161 434 16
162 291 15
163 514 24
164 592 9
165 870 26
166 60 28
167 938 21
168 391 23
169 288 16
170 472 3
171 587 1
172 243 17
173 578 8
174 575 23
175 679 27
176 788 17
177 153 20
178 60 1
179 734 23
180 408 5
181 270 29
182 581 9
183 320 13
184 410 2
185 129 5
186 823 17
187 6 28
188 484 16
189 876 2
190 807 29
191 747 26
192 374 24
193 26 15
194 273 11
195 438 2
196 364 9
197 501 16
198 268 24
199 269 10
200 134 9
201 265 29
202 466 3
203 377 11
204 209 6
205 361 17
206 513 2
207 963 18
208 714 2
209 673 18
210 101 15
211 20 26
212 524 24
213 762 24
214 46 22
215 824 12
216 781 30
217 139 8
218 361 19
219 197 11
220 473 21
221 938 28
222 371 14
223 874 8
224 594 1
225 776 18
226 364 27
227 512 29
228 669 15
229 681 7
230 657 16
231 249 19
232 595 19
233 37 9
234 608 27
235 231 22
236 497 22
237 420 1
238 775 26
239 658 12
240 547 25
241 769 2
242 583 4
243 799 3
244 260 14
245 320 8
246 690 10
247 708 6
248 309 28
249 946 18
250 684 18
251 351 4
252 698 12
253 753 6
254 418 4
255 547 16
256 550 9
257 228 4
258 301 1
259 737 22
260 213 21
261 831 4
262 979 2
263 541 12
264 988 30
265 910 23
266 368 14
267 557 17
268 737 22
269 244 16
270 426 24
271 473 7
272 811 24
273 461 5
274 433 30
275 378 29
276 609 2
277 254 11
278 452 18
279 933 23
280 986 27
281 817 25
282 809 25
283 772 27
284 685 9
285 54 25
286 511 28
287 440 25
288 580 3
289 491 7
290 453 10
291 364 5
292 430 29
293 706 5
294 765 21
295 26 24
296 836 4
297 809 26
298 570 13
299 544 28
300 302 19
301 71 15
302 477 23
303 840 28
304 766 22
305 775 10
306 200 1
307 633 3
308 110 20
309 568 7
310 331 26
311 331 18
312 790 2
313 165 3
314 75 12
315 320 18
316 659 22
317 543 7
318 903 25
319 545 22
320 715 22
321 240 9
322 461 6
323 250 12
324 917 2
325 799 19
326 118 24
327 768 1
328 624 26
329 973 30
330 346 4
331 428 28
332 684 3
333 493 1
334 356 21
335 961 4
336 711 15
337 691 25
338 779 15
339 448 29
340 817 30
341 649 26
342 82 30
343 195 17
344 406 29
345 757 23
346 461 9
347 461 27
348 510 15
349 86 29
350 344 10
351 993 9
352 953 6
353 932 6
354 331 1
355 485 19
356 980 5
357 83 15
358 903 1
359 473 20
360 799 1
361 413 23
362 768 15
363 758 11
364 180 7
365 200 18
366 948 25
367 285 2
368 231 20
369 338 25
370 950 25
371 414 13
372 310 10
373 696 25
374 479 20
375 875 9
376 752 2
377 891 13
378 867 12
379 855 29
380 550 16
381 277 19
382 601 3
383 751 23
384 131 3
385 746 4
386 266 21
387 67 9
388 9 27
389 142 2
390 637 1
391 119 12
392 363 3
393 614 1
394 716 2
395 630 9
396 876 28
397 468 11
398 821 22
399 662 6
400 13 12
401 90 12
402 273 9
403 560 16
404 626 15
405 476 4
406 776 26
407 5 30
408 310 2
409 722 19
410 792 13
411 996 11
412 612 15
413 850 16
414 35 16
415 90 22
416 978 14
417 32 12
418 691 15
419 886 18
420 999 13
421 932 6
422 310 28
423 267 13
424 260 20
425 350 15
426 693 27
427 777 18
428 162 30
429 795 30
430 844 8
431 302 3
432 770 16
433 426 12
434 631 3
435 130 21
436 675 4
437 758 8
438 352 8
439 309 6
440 718 20
441 369 4
442 357 7
443 773 2
444 126 9
445 772 13
446 805 6
447 145 7
448 762 14
449 389 4
450 235 1
451 376 23
452 935 27
453 599 10
454 863 19
455 604 14
456 919 5
457 696 7
458 472 30
459 499 9
460 37 23
461 921 16
462 347 29
463 771 10
464 341 1
465 502 19
466 32 21
467 191 10
468 716 3
469 959 12
470 403 4
471 864 13
472 889 12
473 951 3
474 382 11
475 312 3
476 722 16
477 967 30
478 3 9
479 530 17
480 250 6
481 977 16
482 615 9
483 954 13
484 662 14
485 263 16
486 829 11
487 388 1
488 41 10
489 784 16
490 141 28
491 547 15
492 682 5
493 285 19
494 604 7
495 734 6
496 201 2
497 490 7
498 231 7
499 500 27
500 62 27
501 311 22
502 596 2
503 313 20
504 742 9
505 764 15
506 195 15
507 748 18
508 530 26
509 267 16
510 553 3
511 342 5
512 65 25
513 923 20
514 980 6
515 247 13
516 891 19
517 285 8
518 610 10
519 828 15
520 697 16
521 588 15
522 609 19
523 473 10
524 74 22
525 626 8
526 95 29
527 734 3
528 504 30
529 513 8
530 784 21
531 231 29
532 319 8
533 867 22
534 468 17
535 985 18
536 641 27
537 761 1
538 614 25
539 741 29
540 975 19
541 668 23
542 688 3
543 935 16
544 411 9
545 382 28
546 209 4
547 575 1
548 482 24
549 161 11
550 491 19
551 467 3
552 424 29
553 734 30
554 815 26
555 79 23
556 195 18
557 565 7
558 501 11
559 781 5
560 948 14
561 812 10
562 128 20
563 389 12
564 182 23
565 913 14
566 401 4
567 157 18
568 961 24
569 568 9
570 719 29
571 271 17
572 747 17
573 502 20
574 688 6
575 865 7
576 150 18
577 146 20
578 417 18
579 242 12
580 790 6
581 977 14
582 240 25
583 720 3
584 730 2
585 682 30
586 641 4
587 67 29
588 141 23
589 989 30
590 557 26
591 818 9
592 884 7
593 339 4
594 203 12
595 605 4
596 88 3
597 536 10
598 68 10
599 883 29
600 602 28
601 599 24
602 223 20
603 983 5
604 941 16
605 546 1
606 532 17
607 558 7
608 32 20
609 70 16
610 182 18
611 581 2
612 961 20
613 952 30
614 430 28
615 180 23
616 456 2
617 275 10
618 150 22
619 396 24
620 936 3
621 294 9
622 658 25
623 884 3
624 454 17
625 629 7
626 333 21
627 259 15
628 32 24
629 676 23
630 102 19
631 847 30
632 339 23
633 238 3
634 85 7
635 637 12
636 280 12
637 489 11
638 136 27
639 332 13
640 32 23
641 578 9
642 524 19
643 12 7
644 401 21
645 371 17
646 248 29
647 415 21
648 692 16
649 134 19
650 992 2
651 799 23
652 55 20
653 563 12
654 367 8
655 133 12
656 209 4
657 469 27
658 901 5
659 642 26
660 874 24
661 863 26
662 231 19
663 767 5
664 635 22
665 702 18
666 672 14
667 252 28
668 494 28
669 270 2
670 414 16
671 613 27
672 819 25
673 62 3
674 268 17
675 79 16
676 422 23
677 322 24
678 572 10
679 929 29
680 990 4
681 187 15
682 837 10
683 742 4
684 958 5
685 545 4
686 472 19
687 701 2
688 944 14
689 715 4
690 171 8
691 60 24
692 441 13
693 599 25
694 471 21
695 574 14
696 216 22
697 827 26
698 553 2
699 88 22
700 638 4
701 236 11
702 143 8
703 401 19
704 52 29
705 653 5
706 967 24
707 169 20
708 95 29
709 775 19
710 1 20
711 83 28
712 462 21
713 622 26
714 184 21
715 879 13
716 344 26
717 932 30
718 405 26
719 927 30
720 153 1
721 33 14
722 645 16
723 882 21
724 675 30
725 10 17
726 710 24
727 893 13
728 356 6
729 540 21
730 226 10
731 714 13
732 886 17
733 761 14
734 331 30
735 453 27
736 621 9
737 309 8
738 393 4
739 359 30
740 904 13
741 745 5
742 815 30
743 787 4
744 506 10
745 415 23
746 450 10
747 6 7
748 775 9
749 332 29
750 809 26
751 647 21
752 623 19
753 697 28
754 204 10
755 438 9
756 131 26
757 723 19
758 526 23
759 822 14
760 541 8
761 117 12
762 719 25
763 679 27
764 892 22
765 657 2
766 796 5
767 483 21
768 964 4
769 789 29
770 942 20
771 277 4
772 114 13
773 371 24
774 214 6
775 26 6
776 135 4
777 746 15
778 619 26
779 52 22
780 789 20
781 564 26
782 365 29
783 357 1
784 581 9
785 498 6
786 429 28
787 948 5
788 479 22
789 537 6
790 569 26
791 800 25
792 410 19
793 910 11
794 676 25
795 893 16
796 24 9
797 50 30
798 858 11
799 71 22
800 610 13
801 666 1
802 49 27
803 936 12
804 989 16
805 926 29
806 740 20
807 614 23
808 977 7
809 532 6
810 191 27
811 470 16
812 236 24
813 956 25
814 985 29
815 885 6
816 950 4
817 635 12
818 869 2
819 584 9
820 748 24
821 417 19
822 294 14
823 991 4
824 260 6
825 629 22
826 301 30
827 18 28
828 324 27
829 983 10
830 706 21
831 905 27
832 123 13
833 360 23
834 816 7
835 203 15
836 159 23
837 405 4
838 355 7
839 429 26
840 271 9
841 418 6
842 509 29
843 814 15
844 115 1
845 495 12
846 370 23
847 830 15
848 645 23
849 838 4
850 838 22
851 377 21
852 13 13
853 155 20
854 530 15
855 336 15
856 994 8
857 79 15
858 247 6
859 338 23
860 395 6
861 536 19
862 938 19
863 964 26
864 260 23
865 748 1
866 844 16
867 800 20
868 908 29
869 930 1
870 892 30
871 944 28
872 726 26
873 743 4
874 621 24
875 688 29
876 618 15
877 486 27
878 942 3
879 491 5
880 605 12
881 4 2
882 717 18
883 10 18
884 465 22
885 767 20
886 560 3
887 948 19
888 439 12
889 963 13
890 124 24
891 781 4
892 227 20
893 651 2
894 422 6
895 427 10
896 86 3
897 180 6
898 589 1
899 132 27
900 483 3
901 115 26
902 316 25
903 385 16
904 755 12
905 168 11
906 704 2
907 975 5
908 272 27
909 805 5
910 473 26
911 425 11
912 17 16
913 67 9
914 148 1
915 364 14
916 804 20
917 379 21
918 895 7
919 227 12
920 817 18
921 883 23
922 48 11
923 806 24
924 836 24
925 367 23
926 548 26
927 574 8
928 750 2
929 875 19
930 193 12
931 882 18
932 423 4
933 469 29
934 729 28
935 321 20
936 796 7
937 421 18
938 766 30
939 870 16
940 542 30
941 617 4
942 734 2
943 360 6
944 184 19
945 735 19
946 531 10
947 375 15
948 934 28
949 625 15
950 246 29
951 563 23
952 855 7
953 239 22
954 915 20
955 576 20
956 699 6
957 252 14
958 88 4
959 270 24
960 553 27
961 651 5
962 327 9
963 39 3
964 575 17
965 278 14
966 314 4
967 216 20
968 529 8
969 143 7
970 269 10
971 605 9
972 617 19
973 753 6
974 823 17
975 978 27
976 382 2
977 460 2
978 360 12
979 323 8
980 867 12
981 461 13
982 146 20
983 703 16
984 836 27
985 823 16
986 918 10
987 425 6
988 639 30
989 592 3
990 555 2
991 838 20
992 552 29
993 702 5
994 502 17
995 552 30
996 979 4
997 903 27
998 42 28
999 153 11
